,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
674,NOP,MIA,1/18/2023,MIA,38,43,0.0,0.0,0.5035999999999999,0.44939999999999997,0.3298,0.33940000000000003,0.7282,0.8854,39.4,47.0,25.4,21.8,8.8,9.0,3.4,3.2,13.2,14.4,-1.0,2.8
675,OKC,IND,1/18/2023,OKC,42,48,0.0,0.0,0.487,0.4384,0.366,0.3184,0.8078,0.8371999999999999,45.4,43.8,25.0,26.6,7.4,8.2,6.0,6.8,11.6,15.4,10.6,-6.8
676,UTA,LAC,1/18/2023,UTA,44,50,0.0,0.0,0.47919999999999996,0.46719999999999995,0.3174,0.3712,0.8001999999999999,0.7682,51.4,45.0,22.0,21.2,4.8,7.2,6.8,4.6,18.2,13.8,0.2,1.4
677,BOS,GSW,1/19/2023,BOS,63,47,2.0,0.0,0.4734,0.4588,0.35300000000000004,0.3762,0.9148,0.795,48.2,46.4,28.2,29.2,4.4,8.6,5.2,2.8,10.2,16.2,11.6,0.0
678,MIN,TOR,1/19/2023,MIN,37,38,0.0,0.0,0.5096,0.4556,0.3954,0.3438,0.7928,0.7704,36.2,43.2,24.4,25.6,9.0,8.6,5.2,5.6,14.8,9.8,-1.8,1.0
679,POR,PHI,1/19/2023,PHI,44,43,0.0,0.0,0.5034,0.5078,0.326,0.3738,0.8794000000000001,0.8618,40.4,40.4,24.4,28.6,5.8,6.2,5.0,5.4,13.4,13.8,3.2,4.8
680,PHX,BKN,1/19/2023,PHX,49,34,0.0,0.0,0.4488,0.44980000000000003,0.4366,0.32480000000000003,0.8676,0.8150000000000001,43.4,42.8,27.4,24.0,6.0,7.6,3.6,8.8,18.4,16.2,-13.2,-4.4
681,DET,CHI,1/19/2023,CHI,49,48,0.0,1.0,0.4868,0.48020000000000007,0.376,0.36360000000000003,0.792,0.7766,37.4,41.0,24.2,23.2,7.8,7.2,4.2,3.4,15.2,11.2,-9.0,-0.6
682,CLE,GSW,1/20/2023,GSW,35,45,0.0,0.0,0.4896,0.4638,0.3304,0.38339999999999996,0.7864,0.807,42.2,46.0,24.2,29.6,5.4,9.2,4.2,4.0,13.6,16.2,1.0,2.2
683,SAC,OKC,1/20/2023,SAC,53,36,3.0,1.0,0.5214000000000001,0.49119999999999997,0.43260000000000004,0.3644,0.8058,0.8002,44.8,44.2,29.6,27.8,5.2,8.8,4.0,5.8,10.2,13.8,17.6,12.4
684,LAL,MEM,1/20/2023,LAL,47,63,0.0,7.0,0.4814,0.5094000000000001,0.3036,0.438,0.7588,0.7128,42.6,49.0,24.2,25.6,7.2,8.8,4.0,7.2,8.8,12.6,-3.0,12.6
685,DEN,IND,1/20/2023,DEN,38,39,7.0,0.0,0.5266,0.434,0.3846,0.3228,0.7142,0.807,39.6,45.2,29.0,25.8,8.8,7.2,4.2,7.4,13.2,17.0,11.4,-11.8
686,UTA,BKN,1/20/2023,BKN,46,42,1.0,0.0,0.48040000000000005,0.4676,0.3736,0.3184,0.7912,0.745,51.0,41.0,21.4,24.2,4.2,8.0,6.4,7.6,15.6,16.2,5.8,-6.6
687,DAL,MIA,1/20/2023,DAL,37,39,0.0,0.0,0.4888,0.4732,0.36819999999999997,0.3338,0.6964,0.8942,36.2,47.4,25.0,24.8,4.2,9.6,4.6,2.8,13.4,14.2,-10.0,8.2
688,SAS,LAC,1/20/2023,LAC,34,32,1.0,0.0,0.4546,0.46980000000000005,0.3246,0.3928,0.7872,0.7468,44.4,43.2,27.4,20.8,6.8,6.2,4.4,4.8,13.4,14.2,-10.0,-2.4
689,ATL,NYK,1/20/2023,ATL,39,34,1.0,0.0,0.5115999999999999,0.43879999999999997,0.44799999999999995,0.3184,0.8629999999999999,0.7662,38.8,51.8,25.0,16.8,6.6,5.4,5.0,5.0,13.0,10.2,4.0,2.0
690,ORL,NOP,1/20/2023,ORL,42,39,0.0,0.0,0.48019999999999996,0.5004000000000001,0.3458,0.382,0.7104,0.7246,39.8,38.2,23.2,25.6,9.8,7.0,3.2,3.2,13.6,14.2,-3.0,-4.2
691,ATL,CHA,1/21/2023,CHA,40,36,2.0,0.0,0.534,0.5002000000000001,0.45099999999999996,0.35760000000000003,0.8602000000000001,0.7452,38.4,39.4,25.4,26.8,6.8,7.2,5.2,4.6,12.2,11.6,8.8,-9.0
692,TOR,BOS,1/21/2023,BOS,41,41,0.0,3.0,0.46240000000000003,0.46559999999999996,0.3528,0.3628,0.7556,0.8710000000000001,41.0,50.8,24.4,27.4,9.4,6.0,6.0,4.8,10.8,11.8,-1.8,10.6
693,SAC,PHI,1/21/2023,PHI,29,46,4.0,0.0,0.5084,0.48760000000000003,0.39580000000000004,0.3644,0.8272,0.833,45.8,38.0,26.8,26.2,4.6,6.4,4.2,5.4,11.0,13.0,13.6,0.6
694,PHX,IND,1/21/2023,PHX,55,48,1.0,0.0,0.4526,0.4264,0.4076000000000001,0.31120000000000003,0.8224,0.8210000000000001,46.0,44.8,29.0,25.0,5.4,7.0,3.8,6.8,18.4,18.6,-9.4,-15.2
695,MIN,HOU,1/21/2023,MIN,30,56,1.0,0.0,0.513,0.4756,0.3834,0.324,0.8230000000000001,0.7036,36.4,43.2,26.2,24.8,10.0,5.8,5.8,5.0,14.0,15.4,2.0,-15.8
696,CLE,MIL,1/21/2023,CLE,41,36,0.0,2.0,0.4962,0.46560000000000007,0.3612,0.4288,0.7882,0.7302000000000001,41.8,42.2,25.4,26.0,5.4,7.4,4.4,2.8,15.6,11.6,0.2,1.6
697,WAS,ORL,1/21/2023,WAS,46,41,0.0,1.0,0.4584,0.483,0.3614,0.3646,0.8370000000000001,0.7702,45.4,39.4,24.8,23.6,5.0,7.8,3.8,3.8,14.8,14.4,-3.8,-3.2
698,TOR,NYK,1/22/2023,TOR,45,47,0.0,0.0,0.46580000000000005,0.4664,0.355,0.3336,0.7428,0.7496,42.8,48.6,23.2,18.0,7.8,4.6,7.0,4.8,11.8,9.6,-4.2,-2.2
699,DAL,LAC,1/22/2023,LAC,38,46,1.0,0.0,0.4944,0.5052,0.39980000000000004,0.4226,0.6994,0.7333999999999999,37.2,40.4,26.2,23.0,4.6,5.6,3.6,4.4,13.0,14.0,-2.6,-3.8
700,DEN,OKC,1/22/2023,OKC,42,50,8.0,0.0,0.5364,0.49119999999999997,0.3964,0.393,0.7098,0.7939999999999999,39.6,42.6,30.6,26.6,10.2,8.0,4.2,5.4,14.6,11.8,10.2,11.6
701,GSW,BKN,1/22/2023,BKN,42,42,0.0,0.0,0.48440000000000005,0.4726,0.4154,0.33340000000000003,0.7882,0.7150000000000001,46.0,41.4,29.8,25.0,8.4,7.8,4.4,7.2,16.4,14.6,5.8,-4.6
702,POR,LAL,1/22/2023,LAL,38,51,0.0,1.0,0.48200000000000004,0.475,0.3404,0.30979999999999996,0.8628,0.7678,40.6,43.2,23.8,25.0,4.6,6.2,4.2,5.0,13.2,8.0,1.8,-0.2
703,MIA,NOP,1/22/2023,MIA,42,41,0.0,0.0,0.4904,0.4852,0.31320000000000003,0.36219999999999997,0.8423999999999999,0.7198,47.0,37.2,24.2,26.6,8.2,7.0,2.2,3.2,13.4,14.4,3.0,-10.8
704,PHX,MEM,1/22/2023,PHX,40,52,2.0,0.0,0.445,0.4948,0.3946,0.4154,0.7726,0.7286,45.6,51.6,29.2,25.2,6.2,8.2,4.0,7.2,17.0,12.6,-10.8,10.8
705,DET,MIL,1/23/2023,MIL,41,50,0.0,0.0,0.466,0.46440000000000003,0.3534,0.42560000000000003,0.7884,0.8030000000000002,38.6,38.0,24.2,25.2,7.4,6.8,4.4,3.2,14.0,12.6,-10.2,-2.6
706,SAC,MEM,1/23/2023,SAC,53,31,0.0,0.0,0.5222,0.4788,0.39540000000000003,0.357,0.8112,0.7333999999999999,42.6,50.6,26.8,27.0,5.0,8.6,4.4,6.4,11.0,13.8,9.2,9.2
707,ORL,BOS,1/23/2023,ORL,40,37,0.0,3.0,0.4852,0.4582,0.3834,0.386,0.7868,0.8816,39.4,49.0,23.6,27.6,7.0,6.4,4.4,5.4,14.0,13.0,-2.2,8.8
708,POR,SAS,1/23/2023,POR,36,40,0.0,0.0,0.4654,0.4784,0.3478,0.3634,0.8789999999999999,0.755,41.0,42.8,25.2,28.6,4.4,5.8,4.8,4.4,12.2,12.0,1.2,-9.4
709,HOU,MIN,1/23/2023,HOU,47,41,0.0,2.0,0.48019999999999996,0.5002,0.321,0.395,0.6894,0.8196,44.8,35.0,23.6,25.4,5.2,9.8,5.6,7.0,17.2,13.4,-13.6,2.8
710,UTA,CHA,1/23/2023,UTA,46,42,0.0,0.0,0.477,0.492,0.4,0.3482,0.7682,0.7714000000000001,49.4,39.8,22.0,25.8,4.8,8.2,6.0,4.2,14.6,12.0,3.2,-5.8
711,CHI,ATL,1/23/2023,CHI,47,43,1.0,0.0,0.4828,0.5551999999999999,0.3316,0.442,0.8013999999999999,0.8873999999999999,41.8,36.4,23.4,25.0,8.6,6.6,4.2,4.2,12.0,13.0,1.4,7.6
712,IND,CHI,1/24/2023,IND,45,45,0.0,2.0,0.42219999999999996,0.4848,0.3348,0.3278,0.8246,0.8062000000000001,44.2,42.8,24.6,25.2,7.4,10.0,5.8,4.6,19.2,12.6,-15.8,5.2
713,PHX,CHA,1/24/2023,PHX,55,40,3.0,0.0,0.44699999999999995,0.475,0.4126,0.2944,0.7978,0.7718,44.8,39.8,28.6,24.8,7.4,8.6,4.6,4.6,16.4,10.6,-4.6,-7.4
714,LAL,LAC,1/24/2023,LAC,32,47,1.0,0.0,0.501,0.502,0.3276,0.4394,0.7974,0.7698,42.2,41.0,24.8,23.0,5.8,5.6,5.2,4.4,8.6,13.8,2.4,1.4
715,NYK,CLE,1/24/2023,NYK,42,41,0.0,1.0,0.4748,0.509,0.36619999999999997,0.3612,0.746,0.7628,47.2,41.2,21.0,26.4,4.8,6.0,4.4,4.8,11.6,15.2,-4.8,1.4
716,NOP,DEN,1/24/2023,DEN,43,34,0.0,0.0,0.4766,0.5242,0.34219999999999995,0.383,0.7224,0.6607999999999999,38.8,39.4,27.0,30.2,9.4,10.2,3.2,4.4,17.6,14.2,-9.4,7.4
717,DAL,WAS,1/24/2023,WAS,38,41,0.0,1.0,0.48200000000000004,0.46340000000000003,0.4074,0.3848,0.709,0.8253999999999999,34.0,47.2,24.2,26.4,4.4,5.2,2.4,4.6,11.2,12.4,-6.2,4.2
718,MIA,BOS,1/24/2023,MIA,51,44,1.0,0.0,0.4896,0.44960000000000006,0.30720000000000003,0.3976,0.8177999999999999,0.8506,43.2,46.8,23.2,27.8,9.8,6.6,2.2,5.0,15.2,13.8,2.6,3.6
719,PHI,BKN,1/25/2023,PHI,36,31,0.0,0.0,0.5044000000000001,0.491,0.38899999999999996,0.3608,0.8130000000000001,0.6804,39.4,43.6,25.6,25.8,6.4,7.0,5.4,6.8,12.6,15.4,4.8,-1.6
720,OKC,ATL,1/25/2023,ATL,37,46,0.0,0.0,0.47859999999999997,0.5446,0.362,0.42119999999999996,0.7812,0.825,44.8,37.0,25.2,26.0,7.4,6.6,5.2,4.2,11.2,14.4,8.2,3.2
721,ORL,IND,1/25/2023,ORL,34,32,1.0,1.0,0.485,0.4332,0.3898,0.34199999999999997,0.7602,0.8032,40.4,43.4,24.2,24.2,7.0,8.2,4.6,6.2,13.0,16.8,0.2,-11.0
722,MIL,DEN,1/25/2023,MIL,49,51,0.0,0.0,0.4962000000000001,0.514,0.4368,0.383,0.8112,0.7093999999999999,40.2,38.0,28.8,29.2,7.0,9.8,4.0,4.4,14.2,13.4,2.6,7.0
723,NOP,MIN,1/25/2023,MIN,42,36,0.0,0.0,0.46840000000000004,0.47780000000000006,0.3096,0.40700000000000003,0.7524,0.8183999999999999,37.8,37.0,24.8,24.8,9.0,9.4,3.2,7.4,17.4,14.2,-10.8,0.2
724,LAL,SAS,1/25/2023,LAL,56,48,0.0,0.0,0.479,0.4894,0.3476,0.3948,0.7686,0.7522,41.0,41.2,23.4,28.0,6.6,5.8,4.8,3.0,7.8,12.6,-1.0,-12.2
725,HOU,WAS,1/25/2023,WAS,57,48,1.0,1.0,0.4856,0.472,0.3296,0.39740000000000003,0.6948000000000001,0.8193999999999999,47.4,45.0,23.8,27.8,5.4,5.6,5.8,4.6,18.8,11.0,-7.6,3.8
726,POR,UTA,1/25/2023,POR,41,35,1.0,1.0,0.47359999999999997,0.4856,0.386,0.41719999999999996,0.8426,0.7924,38.8,46.8,25.2,24.0,5.2,4.6,4.8,4.6,11.8,13.0,1.8,6.0
727,GSW,MEM,1/25/2023,GSW,44,36,0.0,0.0,0.4666,0.45,0.42160000000000003,0.34859999999999997,0.7838,0.7362,43.4,47.8,28.8,26.2,8.6,9.2,3.6,5.4,16.2,13.6,-1.2,-1.0
728,SAC,TOR,1/25/2023,TOR,34,41,1.0,1.0,0.5242,0.4742,0.40540000000000004,0.395,0.8246,0.7428,44.0,43.2,27.4,23.6,5.0,8.4,3.8,7.2,13.2,10.6,10.8,-0.2
729,BOS,NYK,1/26/2023,NYK,54,50,0.0,1.0,0.441,0.4824,0.3886,0.3892,0.8262,0.7182000000000001,46.4,45.2,25.0,22.6,6.0,5.0,5.4,3.8,15.8,13.4,-0.2,-7.0
730,PHX,DAL,1/26/2023,DAL,50,43,4.0,0.0,0.4516,0.4828,0.40359999999999996,0.37839999999999996,0.8158,0.7624,47.2,36.6,30.6,23.4,6.0,4.8,6.0,2.2,16.2,10.8,2.6,-3.0
731,LAC,SAS,1/26/2023,LAC,37,42,0.0,0.0,0.5187999999999999,0.47379999999999994,0.4518,0.369,0.787,0.783,41.6,43.2,23.8,27.2,3.8,6.8,5.0,2.8,13.4,12.4,0.8,-7.8
732,HOU,CLE,1/26/2023,CLE,46,36,0.0,0.0,0.48179999999999995,0.5036,0.3202,0.37679999999999997,0.687,0.7264,51.0,41.4,25.2,27.4,4.8,6.6,6.6,5.2,17.6,14.0,-4.4,2.6
733,CHA,CHI,1/26/2023,CHA,52,43,0.0,0.0,0.46299999999999997,0.4894,0.2832,0.3074,0.7478,0.8248000000000001,38.6,44.0,24.4,25.8,10.0,9.6,5.2,4.4,11.2,13.4,-10.4,4.6
734,BKN,DET,1/26/2023,DET,40,48,0.0,0.0,0.5342,0.484,0.4098,0.3628,0.7096,0.7767999999999999,39.6,41.6,26.8,24.8,6.8,7.6,6.2,4.0,15.4,15.8,-0.4,-8.0
735,OKC,CLE,1/27/2023,OKC,46,37,0.0,0.0,0.48040000000000005,0.49800000000000005,0.38360000000000005,0.396,0.746,0.7323999999999999,43.0,40.0,27.0,28.8,7.4,8.0,4.4,5.2,11.4,13.0,4.4,4.2
736,IND,MIL,1/27/2023,MIL,38,50,0.0,1.0,0.4272,0.51,0.3328,0.44420000000000004,0.7752000000000001,0.8206,42.4,43.6,23.4,26.8,9.8,7.8,6.2,5.0,17.0,16.8,-9.6,7.4
737,MIN,MEM,1/27/2023,MIN,45,47,0.0,0.0,0.48440000000000005,0.4391999999999999,0.395,0.3268,0.7946,0.7168,36.0,44.8,23.8,25.6,9.2,9.6,7.2,4.8,14.8,14.2,2.2,-7.4
738,MIA,ORL,1/27/2023,MIA,37,40,2.0,2.0,0.4586,0.5096,0.27999999999999997,0.4192,0.8078,0.7872,43.2,39.2,24.0,26.4,9.4,6.0,2.0,5.4,14.6,13.6,0.0,2.2
739,GSW,TOR,1/27/2023,GSW,43,46,1.0,1.0,0.46900000000000003,0.49400000000000005,0.42679999999999996,0.396,0.8046,0.7198,44.2,43.0,28.4,23.8,8.8,9.2,3.8,6.4,16.0,11.4,2.0,3.0
740,PHI,DEN,1/28/2023,PHI,39,36,1.0,0.0,0.517,0.49240000000000006,0.39659999999999995,0.379,0.8458,0.6952,39.2,39.8,26.2,27.0,7.4,10.0,5.2,4.2,13.2,14.8,5.4,3.6
741,BKN,NYK,1/28/2023,BKN,35,45,0.0,1.0,0.5416000000000001,0.48919999999999997,0.45220000000000005,0.3996,0.705,0.7234,37.8,44.4,27.2,22.6,5.8,5.4,5.8,3.8,14.4,13.0,-0.4,-6.0
742,ORL,CHI,1/28/2023,CHI,36,38,0.0,0.0,0.5076,0.4814,0.44160000000000005,0.2762,0.7971999999999999,0.805,39.4,44.2,25.8,23.0,5.6,9.8,5.6,3.8,15.0,12.8,1.8,4.4
743,NOP,WAS,1/28/2023,WAS,42,53,0.0,1.0,0.454,0.4742,0.2988,0.3986,0.7502,0.799,40.6,44.6,24.6,29.6,8.0,7.6,4.4,5.2,17.0,11.0,-10.6,5.6
744,MIN,SAC,1/28/2023,MIN,44,36,1.0,0.0,0.483,0.5098,0.3942,0.39320000000000005,0.7708,0.8492000000000001,37.8,43.2,24.8,28.4,10.4,5.2,6.4,3.8,15.0,15.8,5.2,4.6
745,SAS,PHX,1/28/2023,PHX,53,52,0.0,0.0,0.4608,0.44539999999999996,0.3586,0.4242,0.7816,0.7764,43.6,49.8,26.6,28.8,7.0,6.0,2.4,6.4,13.2,15.0,-12.8,7.8
746,UTA,DAL,1/28/2023,UTA,49,31,0.0,0.0,0.4944,0.47640000000000005,0.4548,0.3882,0.7605999999999999,0.7415999999999999,44.2,37.4,26.4,21.2,4.6,4.8,4.4,2.4,13.2,10.8,4.2,1.2
747,DET,HOU,1/28/2023,HOU,35,48,0.0,0.0,0.465,0.4864,0.33799999999999997,0.2944,0.7966,0.6586000000000001,43.6,50.6,24.2,24.4,8.0,5.8,3.6,6.4,14.6,20.4,-9.8,-6.4
748,BOS,LAL,1/28/2023,BOS,46,47,0.0,1.0,0.4242,0.46020000000000005,0.3652,0.33540000000000003,0.7994,0.7506,47.8,44.4,22.6,23.8,6.6,8.2,5.4,5.6,16.0,11.4,-3.2,-0.8
749,ATL,LAC,1/28/2023,LAC,47,37,0.0,1.0,0.5452,0.5356,0.4008,0.476,0.819,0.7794000000000001,40.6,42.4,25.8,25.0,5.8,4.8,4.4,5.8,14.6,10.6,2.6,10.4
750,POR,TOR,1/28/2023,TOR,27,45,2.0,0.0,0.487,0.49400000000000005,0.4032,0.39459999999999995,0.833,0.7176,38.8,42.2,24.8,24.6,6.4,8.8,4.4,6.2,12.2,11.6,0.4,2.2
751,MEM,IND,1/29/2023,MEM,41,38,0.0,0.0,0.43019999999999997,0.4544,0.3104,0.3388,0.7398,0.7846,45.8,40.4,25.6,23.2,10.4,10.0,3.8,5.0,16.8,14.8,-9.8,-7.6
752,CHA,MIA,1/29/2023,CHA,47,36,1.0,3.0,0.4646,0.45380000000000004,0.2432,0.28900000000000003,0.7622,0.787,41.4,42.4,24.0,23.6,10.2,9.2,5.8,1.8,13.4,13.6,-5.0,2.6
753,CLE,LAC,1/29/2023,CLE,35,45,0.0,1.0,0.4842000000000001,0.5602,0.3598,0.4852,0.7545999999999999,0.825,38.0,39.8,28.4,25.4,9.0,5.6,4.8,5.6,11.2,10.8,2.0,16.4
754,MIL,NOP,1/29/2023,MIL,57,38,1.0,0.0,0.5108,0.4462,0.42800000000000005,0.26739999999999997,0.7698,0.807,45.4,41.4,26.8,23.4,8.2,8.8,5.4,5.4,17.2,15.4,6.8,-7.4
755,OKC,GSW,1/30/2023,GSW,43,44,1.0,2.0,0.4968,0.4812,0.41740000000000005,0.4288,0.7682,0.7702,42.2,44.2,26.6,30.8,7.4,8.2,3.4,3.8,12.6,16.4,4.8,2.6
756,SAS,WAS,1/30/2023,WAS,43,45,0.0,1.0,0.4726,0.4676,0.38639999999999997,0.3798,0.7442,0.7767999999999999,43.4,48.0,28.4,27.0,5.8,7.2,2.4,6.4,12.6,11.8,-16.4,9.4
757,MIN,SAC,1/30/2023,SAC,49,50,2.0,0.0,0.4868,0.5012000000000001,0.40099999999999997,0.38780000000000003,0.7405999999999999,0.8436,39.2,41.0,23.6,28.4,9.0,5.6,5.8,2.8,16.0,15.4,6.2,2.2
758,PHI,ORL,1/30/2023,ORL,45,50,2.0,0.0,0.5192,0.5024,0.4288,0.413,0.8214,0.7624,39.4,38.2,26.6,26.0,8.8,6.2,4.2,4.6,13.4,14.6,6.6,-4.6
759,DAL,DET,1/30/2023,DAL,40,40,0.0,0.0,0.45920000000000005,0.461,0.3902,0.365,0.7327999999999999,0.8098000000000001,37.4,42.2,21.2,24.8,5.2,8.6,2.4,4.0,10.4,15.2,1.2,-9.2
760,PHX,TOR,1/30/2023,PHX,42,44,0.0,0.0,0.4506,0.49260000000000004,0.4122,0.3612,0.7936,0.7582,50.4,43.6,29.0,24.2,6.6,8.4,7.0,5.6,13.6,10.0,8.8,6.2
761,POR,ATL,1/30/2023,POR,32,45,0.0,0.0,0.5006,0.526,0.39659999999999995,0.35259999999999997,0.7976,0.789,37.2,43.0,24.2,25.0,6.4,6.8,4.8,4.0,12.0,14.0,-1.4,-0.4
762,BKN,LAL,1/30/2023,BKN,50,53,1.0,0.0,0.5426,0.4532,0.47759999999999997,0.3278,0.6992,0.745,38.0,46.6,28.0,24.6,4.8,7.2,5.2,5.0,13.6,12.4,2.0,-0.6
763,CLE,MIA,1/31/2023,MIA,39,45,1.0,0.0,0.497,0.44420000000000004,0.3962,0.28500000000000003,0.7336,0.7847999999999999,38.0,41.0,30.6,21.4,9.4,9.2,4.6,1.4,10.8,13.6,7.8,-3.6
764,NYK,LAL,1/31/2023,LAL,45,44,0.0,0.0,0.508,0.45,0.41719999999999996,0.3402,0.7478,0.7083999999999999,43.6,47.8,23.6,24.6,4.4,6.0,3.8,4.2,13.4,13.2,-5.2,-4.2
765,MIL,CHA,1/31/2023,MIL,66,62,2.0,2.0,0.5142,0.47300000000000003,0.4096,0.2682,0.7088,0.7807999999999999,48.4,43.4,27.4,23.6,8.6,8.6,5.2,4.4,17.2,15.2,10.2,-5.0
766,CHI,LAC,1/31/2023,LAC,51,44,0.0,0.0,0.499,0.5174,0.2906,0.39899999999999997,0.7984,0.8554,44.2,42.4,23.2,22.6,8.4,6.0,4.8,5.2,13.2,12.0,5.4,10.8
767,DEN,NOP,1/31/2023,DEN,44,36,0.0,0.0,0.4952,0.44420000000000004,0.3852,0.2866,0.7152000000000001,0.7998000000000001,40.2,41.2,27.2,22.6,9.2,8.4,5.0,5.0,14.4,15.6,1.4,-9.8
768,MIN,GSW,2/1/2023,MIN,53,58,0.0,2.0,0.48860000000000003,0.5034,0.37960000000000005,0.44480000000000003,0.678,0.7562,43.0,43.6,24.8,32.6,8.0,8.0,4.6,3.2,17.2,16.2,3.0,4.8
769,SAS,SAC,2/1/2023,SAC,40,34,0.0,0.0,0.4446,0.502,0.327,0.3846,0.7318,0.8086,45.2,40.4,26.8,27.4,6.4,8.4,3.4,3.0,13.2,14.8,-19.6,2.6
770,PHI,ORL,2/1/2023,PHI,43,46,0.0,0.0,0.5065999999999999,0.49379999999999996,0.4184,0.4064,0.8074,0.7558,41.8,40.0,27.2,25.8,8.0,7.8,4.0,3.8,14.2,14.4,2.6,1.4
771,MEM,POR,2/1/2023,POR,44,41,1.0,1.0,0.44239999999999996,0.5342,0.297,0.44299999999999995,0.7644,0.8236000000000001,41.4,34.8,26.6,25.2,11.2,6.0,4.0,5.6,15.8,10.4,-7.2,1.4
772,BOS,BKN,2/1/2023,BOS,57,32,1.0,2.0,0.43739999999999996,0.5298,0.3668,0.4678,0.8272,0.727,44.4,39.6,22.0,27.6,6.2,5.0,6.2,5.8,15.0,13.6,-3.0,3.2
773,HOU,OKC,2/1/2023,HOU,65,52,0.0,0.0,0.481,0.4948,0.29100000000000004,0.4248,0.6641999999999999,0.7857999999999999,50.8,42.4,24.2,23.0,6.6,7.0,6.2,2.8,19.8,12.2,-4.8,-0.8
774,UTA,TOR,2/1/2023,UTA,49,52,1.0,0.0,0.4824,0.47540000000000004,0.4506,0.3422,0.738,0.7944,44.0,44.2,26.6,23.2,6.4,8.8,4.6,4.6,13.0,10.0,5.6,5.0
775,PHX,ATL,2/1/2023,ATL,44,45,1.0,0.0,0.46579999999999994,0.5076,0.41340000000000005,0.3628,0.8184000000000001,0.774,47.8,44.2,29.2,24.8,6.8,6.6,6.2,3.2,13.0,14.0,9.4,-4.2
776,CLE,MEM,2/2/2023,CLE,41,44,0.0,0.0,0.48179999999999995,0.44959999999999994,0.3876,0.2768,0.7041999999999999,0.7736,37.6,39.8,30.4,26.6,9.4,11.2,5.2,4.6,11.6,14.4,4.8,-8.8
777,DAL,NOP,2/2/2023,DAL,36,50,1.0,0.0,0.4654,0.44820000000000004,0.35419999999999996,0.2924,0.708,0.8122,38.0,40.2,20.4,23.4,5.0,7.6,2.4,4.6,10.6,13.6,-2.6,-10.8
778,DEN,GSW,2/2/2023,DEN,38,42,1.0,0.0,0.47119999999999995,0.4894,0.374,0.4006,0.7434000000000001,0.7782,41.4,46.2,26.2,31.8,7.4,7.6,4.8,3.2,14.4,16.0,-1.4,2.6
779,IND,LAL,2/2/2023,LAL,46,51,0.0,0.0,0.45760000000000006,0.4486,0.34500000000000003,0.3402,0.8088000000000001,0.6948000000000001,40.2,46.4,22.8,25.8,9.4,6.2,5.8,3.4,14.2,13.4,-5.4,-4.8
780,NYK,MIA,2/2/2023,NYK,44,33,0.0,0.0,0.4798,0.43579999999999997,0.3718,0.33540000000000003,0.7698,0.7806,45.8,42.2,23.6,22.6,4.6,10.0,3.8,1.8,12.8,13.4,-3.4,2.0
781,MIL,LAC,2/2/2023,MIL,53,49,3.0,0.0,0.5056,0.506,0.406,0.3678,0.6974,0.8310000000000001,54.4,42.0,26.2,23.4,9.4,7.8,5.6,5.8,16.4,11.4,14.4,9.0
782,CHI,CHA,2/2/2023,CHI,40,45,0.0,0.0,0.48919999999999997,0.4474,0.3298,0.24819999999999998,0.7602,0.7618,44.8,48.6,23.8,23.4,7.4,7.6,4.4,5.2,14.4,15.0,0.8,-7.6
783,MIN,ORL,2/3/2023,ORL,41,42,1.0,0.0,0.4852,0.46719999999999995,0.35940000000000005,0.3566,0.641,0.7742,45.4,41.2,26.2,23.8,7.4,7.8,4.6,4.0,15.6,15.2,5.0,-3.8
784,DET,CHA,2/3/2023,DET,51,37,0.0,0.0,0.46299999999999997,0.4418,0.355,0.2632,0.7906,0.7939999999999999,42.6,49.2,23.8,22.8,9.6,7.2,4.4,4.6,15.6,15.0,-7.8,-7.2
785,SAS,PHI,2/3/2023,PHI,35,39,0.0,1.0,0.4492,0.49260000000000004,0.2974,0.4368,0.7208,0.8266,45.2,41.8,26.8,27.8,6.0,7.8,2.8,3.2,13.8,15.0,-17.6,2.8
786,HOU,TOR,2/3/2023,TOR,40,43,1.0,0.0,0.472,0.47519999999999996,0.2768,0.341,0.6974,0.7727999999999999,52.6,45.6,23.4,24.4,7.0,8.6,7.4,4.2,18.8,10.0,-1.8,2.6
787,BOS,PHX,2/3/2023,PHX,43,53,2.0,0.0,0.46319999999999995,0.4586,0.37160000000000004,0.3678,0.7806,0.8182,47.6,48.6,22.6,28.6,5.2,6.4,5.4,6.0,14.4,12.8,5.2,2.6
788,WAS,POR,2/3/2023,POR,41,38,1.0,1.0,0.4908,0.5424,0.4102,0.4468,0.7847999999999999,0.8482,46.6,35.4,27.8,25.2,7.6,5.6,6.2,5.2,11.8,10.6,11.4,5.2
